step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,prediction,confidence
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Normal,0.07
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Normal,0.07
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Normal,0.07
1.0,0.0,500.0,10000.0,9500.0,2000.0,2500.0,Normal,0.8464133425150947
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Normal,0.9120527637512726
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Normal,0.9054977128304136
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Normal,0.9403443233982454
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Normal,0.9176061730655403
1.0,0.0,500.0,10000.0,9500.0,2000.0,2500.0,Normal,0.9345665764206672
1.0,0.0,500.0,10000.0,9500.0,2000.0,2500.0,Normal,0.9380508544585813
1.0,0.0,500.0,10000.0,9500.0,2000.0,2500.0,Normal,0.8443279016786851
1.0,0.0,500.0,10000.0,9500.0,2000.0,2500.0,Normal,0.8451609654340257
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Fraud,0.8106809166483842
1.0,1.0,500000.0,600000.0,0.0,0.0,500000.0,Fraud,0.9252482008292431
